text,author
"We perceived the effect of this manoeuvre immediately, in a vastly increased rate of progress; and, as the gale freshened, we flew with a velocity nearly inconceivable; the guide rope flying out behind the car, like a streamer from a vessel.",EAP
"""Wonderful genius"" said the Quarterly.",EAP
"He bowed as I presented it; then, with a grave countenance, motioned me to a seat.",EAP
"But when questioned, Slater relapsed into the habitual vacancy of the mountaineer, and only reiterated what he had said on the preceding day.",HPL
I can scarcely say why.,EAP
"The bodies of fat and fleshy persons, with small bones, and of women generally, are lighter than those of the lean and large boned, and of men; and the specific gravity of the water of a river is somewhat influenced by the presence of the tide from sea.",EAP
"These were the words upon whose mystical meaning I had so long pondered, rejecting the explanations of the priesthood, until Death himself resolved for me the secret.",EAP
"Could they thrust back from the path of distinction and laudable ambition, the heir of their ancient kings, and heap another disappointment on a fallen house.",MWS
"My immediate purpose is to lead you to place in juxtaposition, that very unusual activity of which I have just spoken with that very peculiar shrill or harsh and unequal voice, about whose nationality no two persons could be found to agree, and in whose utterance no syllabification could be detected.""",EAP
"As the men of Sarnath beheld more of the beings of Ib their hate grew, and it was not less because they found the beings weak, and soft as jelly to the touch of stones and spears and arrows.",HPL
"It came, apparently, from the barn; and was quickly followed by a hideous screaming and stamping amongst the cattle.",HPL
My own impressions I would not pretend to render intelligible to the reader.,EAP
"In another instant I was knocked from my gruesome bench by the devilish threshing of some unseen entity of titanic size but undetermined nature; knocked sprawling on the root clutched mould of that abhorrent graveyard, while from the tomb came such a stifled uproar of gasping and whirring that my fancy peopled the rayless gloom with Miltonic legions of the misshapen damned.",HPL
"In this year the servant Mehitabel died, and the other servant, Preserved Smith, left without coherent explanation or at least, with only some wild tales and a complaint that he disliked the smell of the place.",HPL
"""I now replaced the nail and regarded it attentively.",EAP
"You will find him at Dunkeld; gentle and tractable he wanders up the hills, and through the wood, or sits listening beside the waterfall.",MWS
You know it's always ben a kind of mystery where the Marshes get the gold they refine.,HPL
"Cotton Mather, in that daemoniac sixth book which no one should read after dark, minced no words as he flung forth his anathema.",HPL
In Death we have both learned the propensity of man to define the indefinable.,EAP
"I soon found him of weak intellect, and, of course, marked him as a fitting subject for my skill.",EAP
We are below the river's bed.,EAP
"In winter it would be in the east, but mostly if in the small hours of morning.",HPL
"And in the direction or concentration of this effort or, more properly, in its adaptation to the eyes which were to behold it on earth he perceived that he should be employing the best means laboring to the greatest advantage in the fulfilment, not only of his own destiny as poet, but of the august purposes for which the Deity had implanted the poetic sentiment in man.",EAP
Alas to what loathsome shifts must I be driven?,MWS
"Interruptions are annoying and should undoubtedly be abolished don't you think so? no reply, I beg you, one person is enough to be speaking at a time.",EAP
"After Barry had told me these things I was very drowsy, for the travels of the day had been wearying and my host had talked late into the night.",HPL
"""Do not deceive yourself,"" replied Raymond, ""the separation at hand is one over which I have no control; most near at hand is it; the days are already counted.",MWS
"When we flatter ourselves that we have formed its conception, we have merely deceived our understanding by the consideration of infinitely rarified matter.",EAP
"It was also evident that, by exertion of a very unusual degree of activity and courage, an entrance into the window, from the rod, might have been thus effected.",EAP
His friends remembered him as a brilliant vision which would never again return to them.,MWS
"Any mechanical arrangement which would cause the figure to move, in any given manner, the left arm could, if reversed, cause it to move, in the same manner, the right.",EAP
"I never saw any woman who excited, as Elizabeth does, my warmest admiration and affection.",MWS
"Something told him that it was not its real evils that lay heavily at her heart, but the debasement and disgrace attendant on it; as he talked, he divested it of these; sometimes speaking of her fortitude with energetic praise; then, alluding to her past state, he called her his Princess in disguise.",MWS
One evening a numerous assembly of Greek chieftains were gathered together in the palace.,MWS
"He was alone, examining some petitions lately presented.",MWS
"I am practically industrious painstaking, a workman to execute with perseverance and labour but besides this there is a love for the marvellous, a belief in the marvellous, intertwined in all my projects, which hurries me out of the common pathways of men, even to the wild sea and unvisited regions I am about to explore.",MWS
"On June , Seamen Bohm and Schmidt, who had been ill the day before, became violently insane.",HPL
"But now, he who dies finds many companions gone before to prepare for his reception.",MWS
He meditated on what was best to be done.,MWS
Maybe the Innsmouth folks like 'em to look at themselves Gawd knows they've gotten to be about as bad as South Sea cannibals and Guinea savages.,HPL
"For what really occurred, however, it is quite impossible that any human being could have been prepared.",EAP
"There then in that castle in Windsor Castle, birth place of Idris and my babes, should be the haven and retreat for the wrecked bark of human society.",MWS
"But you forget that the matter of which I speak is, in all respects, the very ""mind"" or ""spirit"" of the schools, so far as regards its high capacities, and is, moreover, the ""matter"" of these schools at the same time.",EAP
"Told abaout an island east of Otaheité whar they was a lot o' stone ruins older'n anybody knew anything abaout, kind o' like them on Ponape, in the Carolines, but with carvin's of faces that looked like the big statues on Easter Island.",HPL
"It required all her self command, to suppress the gush of tears self pity caused at this idea.",MWS
Soon after this he inquired if I thought that the breaking up of the ice had destroyed the other sledge.,MWS
"""D , I presume, is not altogether a fool, and, if not, must have anticipated these waylayings, as a matter of course.""",EAP
"""Name it, my beloved, my Eugenie, my own name it but, alas it is already yielded ere named.""",EAP
"That the plague was not what is commonly called contagious, like the scarlet fever, or extinct small pox, was proved.",MWS
"If there is a chasm our mutual love will give us wings to pass it, and we shall find flowers, and verdure, and delight on the other side.""",MWS
The Prefect was fond of the cant of diplomacy.,EAP
"I am convinced, that had the myriad troops of Asia come from over the Propontis, and stood defenders of the Golden City, each and every Greek would have marched against the overwhelming numbers, and have devoted himself with patriotic fury for his country.",MWS
"That night the wanderers left Ulthar, and were never seen again.",HPL
"But I am ambitious of signalizing my abdication of the literary sceptre by some important bequest to posterity; and, perhaps, I cannot do a better thing than just pen for it an account of my earlier career.",EAP
"""I have copies of these letters, for I found means, during my residence in the hovel, to procure the implements of writing; and the letters were often in the hands of Felix or Agatha.",MWS
I eagerly seized the prize and returned with it to my hovel.,MWS
"So, too, as we sailed the next day away from Holland to our home, we thought we heard the faint distant baying of some gigantic hound in the background.",HPL
"This path was excessively sinuous, and as the sun could not be seen, I soon lost all idea of the direction in which I journeyed.",EAP
What I wrote it is unnecessary to say.,EAP
I will hover near and direct the steel aright.,MWS
"This was unreasonable, and I told him so in a speech of some length.",EAP
"It was about five months after this return home, that her friends were alarmed by her sudden disappearance for the second time.",EAP
"They had all kinds o' cities on the sea bottom, an' this island was heaved up from thar.",HPL
"In this progress, I took notice that no sight of the out houses could be obtained.",EAP
"And the lips of the dead lotos faces whispered sadly, and bade me follow, nor did I cease my steps till the stream became a river, and joined amidst marshes of swaying reeds and beaches of gleaming sand the shore of a vast and nameless sea.",HPL
"Clara, though only twelve years old, was rendered, through extreme sensibility, so prudent and careful, that I felt secure in entrusting the charge of him to her, and it was my task to prevent Idris from observing their absence.",MWS
Spoke to day the magnetic cutter in charge of the middle section of floating telegraph wires.,EAP
"I am not now writing a treatise, but simply prefacing a somewhat peculiar narrative by observations very much at random; I will, therefore, take occasion to assert that the higher powers of the reflective intellect are more decidedly and more usefully tasked by the unostentatious game of draughts than by all the elaborate frivolity of chess.",EAP
"Raymond had never visited the dwellings of want, and the scene that now presented itself struck him to the heart.",MWS
"The sentence in question has but one meaning, as it stands; and this meaning I have fairly stated: but it is material that we go behind the mere words, for an idea which these words have obviously intended, and failed to convey.",EAP
"You have hope, and the world before you, and have no cause for despair.",MWS
"To clear my ideas on this topic I felt in my pocket for my snuff box, but, upon getting it, and endeavoring to apply a pinch of its grateful contents in the ordinary manner, I became immediately aware of my peculiar deficiency, and threw the box at once down to my head.",EAP
"There, Margaret, the sun is forever visible, its broad disk just skirting the horizon and diffusing a perpetual splendour.",MWS
I forced the last stone into its position; I plastered it up.,EAP
Whether I believe them now I honestly do not know.,HPL
"It was suspected that the Turks, finding themselves possessed of so illustrious a captive, resolved to satisfy their cruelty rather than their avarice, and fearful of the interference of England, had come to the determination of concealing for ever the cold blooded murder of the soldier they most hated and feared in the squadrons of their enemy.",MWS
"Cast away the hearts of tigers that burn in your breasts; throw down those tools of cruelty and hate; in this pause of exterminating destiny, let each man be brother, guardian, and stay to the other.",MWS
"From the latter from the data the second step of the question, dependent thereupon, inevitably follows.",EAP
"The interior of the figure, as seen through these apertures, appears to be crowded with machinery.",EAP
"Oh believe me, if you beheld on lips pale with grief one smile of joy and gratitude, and knew that you were parent of that smile, and that without you it had never been, you would feel so pure and warm a happiness that you would wish to live for ever again and again to enjoy the same pleasure.",MWS
First of all I dismembered the corpse.,EAP
"But he steadied me with that terrible, ice cold claw, and once more made his insidious gesture.",HPL
"No one, even those who have the facts concerning the recent horror, can say just what is the matter with Dunwich; though old legends speak of unhallowed rites and conclaves of the Indians, amidst which they called forbidden shapes of shadow out of the great rounded hills, and made wild orgiastic prayers that were answered by loud crackings and rumblings from the ground below.",HPL
"Despite my most careful searches and investigations, I have never since been able to find the Rue d'Auseil.",HPL
"This person introduced, or at all events propagated what was termed the deductive or a priori mode of investigation.",EAP
"Suddenly there shot along the path a wild light, and I turned to see whence a gleam so unusual could have issued; for the vast house and its shadows were alone behind me.",EAP
"Then the trees thinned, and far below him on his right he saw the hills and antique roofs and spires of Kingsport.",HPL
"Let them prosecute and persecute above ground things went on every day that they couldn't reach, and voices laughed at night that they couldn't place ""Why, man, out of ten surviving houses built before and not moved since I'll wager that in eight I can shew you something queer in the cellar.",HPL
But the looked for terror did not appear.,HPL
"Business is business, and should be done in a business way.",EAP
"You will observe that, for this reason, the mystery has been considered easy, when, for this reason, it should have been considered difficult, of solution.",EAP
"It was said that the swart men who dwelt in The Street and congregated in its rotting edifices were the brains of a hideous revolution; that at their word of command many millions of brainless, besotted beasts would stretch forth their noisome talons from the slums of a thousand cities, burning, slaying, and destroying till the land of our fathers should be no more.",HPL
"""One word more concerning unkind, unjust Perdita.",MWS
"Little could be got from the survivors; but their cautious answers caused it to be surmised that several expeditions had preceded this last, and that several Turks of rank and importance had been conveyed to Asia.",MWS
I revolved a thousand and a thousand plans.,MWS
"Besides, upon the back of the trinket you may discover, perhaps, the very information you seem to desire.",EAP
"What indeed could he reply to her complaints, to her griefs which she jealously paled round, keeping out all thought of remedy.",MWS
"There was an epoch in the course of the general sentiment when the comet had attained, at length, a size surpassing that of any previously recorded visitation.",EAP
"A light birch canoe that lay placidly on the water, was reflected in its minutest fibres with a fidelity unsurpassed by the most exquisitely polished mirror.",EAP
"My fortunes have been, from the beginning, an exemplification of the power that mutability may possess over the varied tenor of man's life.",MWS
"If he were vanquished, I should be a free man.",MWS
Now the thing stands thus.,EAP
"We entered, and as we did so I grew faint from a reek of infinite mustiness which welled out to meet us, and which must have been the fruit of unwholesome centuries of decay.",HPL
"""Thar's whar it all begun that cursed place of all wickedness whar the deep water starts.",HPL
I felt myself on the edge of the world; peering over the rim into a fathomless chaos of eternal night.,HPL
"I sat by his bed, watching him; his eyes were closed, and I thought he slept; but presently he called to me in a feeble voice, and bidding me come near, said, ""Alas The strength I relied on is gone; I feel that I shall soon die, and he, my enemy and persecutor, may still be in being.",MWS
"The boy was not talkative, yet when he spoke he seemed to reflect some elusive element wholly unpossessed by Dunwich and its denizens.",HPL
"We visited the wondrous cave and the little cabinets of natural history, where the curiosities are disposed in the same manner as in the collections at Servox and Chamounix.",MWS
The room in which I found myself was very large and lofty.,EAP
"But how are we to judge of airs, and pronounce in such a city plague will die unproductive; in such another, nature has provided for it a plentiful harvest?",MWS
"Overjoyed at this discovery, he hastened to the house, which was situated in a mean street near the Reuss.",MWS
"Looking about me, I beheld many marble slabs bearing coffins, or the remains of coffins.",HPL
"I says I didn't do no pryin' arter that night but I faound things aout jest the same ""Yew want to know what the reel horror is, hey?",HPL
"If he dies with me it is well, and there will be an end of two miserable beings; and if he will not, then will I scoff at his friendship and drink the poison before him to shame his cowardice.",MWS
One word more on this topic and I will be done boring you.,EAP
"Even the source of colonies was dried up, for in New Holland, Van Diemen's Land, and the Cape of Good Hope, plague raged.",MWS
"So blended bank and shadow there That each seemed pendulous in air so mirror like was the glassy water, that it was scarcely possible to say at what point upon the slope of the emerald turf its crystal dominion began.",EAP
"The arms stirred disquietingly, the legs drew up, and various muscles contracted in a repulsive kind of writhing.",HPL
"That suggestive patch, by the way, was only faintly visible when we placed our furniture and instruments, and when we returned that evening for the actual vigil.",HPL
"Heavy misfortunes have befallen us, but let us only cling closer to what remains and transfer our love for those whom we have lost to those who yet live.",MWS
Few Italians have the true virtuoso spirit.,EAP
He entered attentively into all my arguments in favour of my eventual success and into every minute detail of the measures I had taken to secure it.,MWS
"Sometimes one feels that it would be merciful to tear down these houses, for they must often dream.",HPL
"She never complained, but sleep and appetite fled from her, a slow fever preyed on her veins, her colour was hectic, and she often wept in secret; gloomy prognostications, care, and agonizing dread, ate up the principle of life within her.",MWS
"It occasionally happens, however, that the concerto yells are succeeded by a simultaneous effort at breaking loose, when, of course, some little danger is to be apprehended.""",EAP
I can shew you houses that have stood two centuries and a half and more; houses that have witnessed what would make a modern house crumble into powder.,HPL
"Her small, bare, and silvery feet gleamed in the black mirror of marble beneath her.",EAP
That the body was found without weight is also corroborative of the idea.,EAP
"Besides, there were two voices heard in contention, and one of them was unquestionably the voice of a Frenchman.""",EAP
"These latter did not extend to the floor, but were much longer and narrower than usual they had single shutters like doors the panes were of lozenge form, but quite large.",EAP
"I positively felt a wish to explore its depths, even at the sacrifice I was going to make; and my principal grief was that I should never be able to tell my old companions on shore about the mysteries I should see.",EAP
With that thought I rolled my eves nervously around on the barriers of iron that hemmed me in.,EAP
It was not like the very old folk to spare their victims at the Sabbath.,HPL
"From the side where I now stood Montanvert was exactly opposite, at the distance of a league; and above it rose Mont Blanc, in awful majesty.",MWS
"I had lived in what is generally called the world of reality, and it was awakening to a new country to find that there was a deeper meaning in all I saw, besides that which my eyes conveyed to me.",MWS
"More than ever Kuranes wished to sail in a galley to the far places of which he had heard so many strange tales, and he sought again the captain who had agreed to carry him so long ago.",HPL
"I fear you have mesmerized"" adding immediately afterwards, ""deferred it too long.""",EAP
I have traversed a vast portion of the earth and have endured all the hardships which travellers in deserts and barbarous countries are wont to meet.,MWS
"Yet, even then, I have checked thick coming fears with one thought; I would not fear death, for the emotions that linked us must be immortal.",MWS
"An unnatural excess of oxygen would result, it had been ascertained in just such an elevation of the animal spirits as we had latterly experienced.",EAP
"But I was sorely put out by the absence of all else of the body to my imagined instrument of the text for my context.""",EAP
"I, the elder of the two, was five years old when my mother died.",MWS
"By the learned in what might be termed theological morality they will be readily conceived, and by the unlearned they would, at all events, be little understood.",EAP
She was a Roman Catholic; and I believe her confessor confirmed the idea which she had conceived.,MWS
"May God grant that we succeed I ask not success for mere safety to my insignificant person, but for the sake of human knowledge and for the vastness of the triumph.",EAP
"""These thoughts exhilarated me and led me to apply with fresh ardour to the acquiring the art of language.",MWS
"But memory never died, and high priests said that the city would rise again when the stars were right.",HPL
"In short, we are madly erring, through self esteem, in believing man, in either his temporal or future destinies, to be of more moment in the universe than that vast ""clod of the valley"" which he tills and contemns, and to which he denies a soul for no more profound reason than that he does not behold it in operation.",EAP
"Professor Angell's instant start on an investigation of the utmost thoroughness was eminently natural; though privately I suspected young Wilcox of having heard of the cult in some indirect way, and of having invented a series of dreams to heighten and continue the mystery at my uncle's expense.",HPL
"""What d'ye think o' this ain't never see the like hereabouts, eh?",HPL
The native modesty of his disposition conquered the joy of his triumph.,MWS
"Penniless, and at the end of my supply of the drug which alone makes life endurable, I can bear the torture no longer; and shall cast myself from this garret window into the squalid street below.",HPL
"We then conversed on the plan I should pursue, and discussed the probable means of discovering his residence.",MWS
"Of late years however, an anonymous writer, by a course of reasoning exceedingly unphilosophical, has contrived to blunder upon a plausible solution although we cannot consider it altogether the true one.",EAP
But I need not vex you with impertinent details.,EAP
I adopted another plan.,MWS
"She had been reserved and even stern in childhood; but love had softened the asperities of her character, and her union with Raymond had caused her talents and affections to unfold themselves; the one betrayed, and the other lost, she in some degree returned to her ancient disposition.",MWS
"They had devoured, in spite of all my efforts to prevent them, all but a small remnant of the contents of the dish.",EAP
"After he had secured my reluctant acquiescence in his design, Warren picked up the reel of wire and adjusted the instruments.",HPL
Still Talbot would not return.,EAP
The plague is now in progress it is useless closing one's eyes to the fact the deaths encrease each week.,MWS
"My head ached, and I fancied a ringing in my ears: but still they sat and still chatted.",EAP
"Various and eventful, however, had been the peregrinations of the worthy couple in and about the different tap houses of the neighbourhood during the earlier hours of the night.",EAP
"They endeavoured to picture forth what would then happen, and spoke in lofty terms of the prosperity of Greece, when Constantinople should become its capital.",MWS
"Next year I may be dwelling in the dark Egypt which you call ancient, or in the cruel empire of Tsan Chan which is to come three thousand years hence.",HPL
"""I take it for granted that she is not particularly not dangerously affected, eh?"" ""Mon dieu what is it you imagine?",EAP
"His lips and cheeks were fuzzy with a coarse dark down, and his voice had begun to break.",HPL
"Margaret, what comment can I make on the untimely extinction of this glorious spirit?",MWS
"Then we had the 'Confessions of an Opium eater' fine, very fine glorious imagination deep philosophy acute speculation plenty of fire and fury, and a good spicing of the decidedly unintelligible.",EAP
"As I hung back, the old man produced his stylus and tablet and wrote that he was the true deputy of my fathers who had founded the Yule worship in this ancient place; that it had been decreed I should come back, and that the most secret mysteries were yet to be performed.",HPL
"I say ""at will;"" for the question is of will, and not, as the insanity of logic has assumed, of power.",EAP
"WHATEVER doubt may still envelop the rationale of mesmerism, its startling facts are now almost universally admitted.",EAP
"The old woman shuddered, she contrived at length to sit upright; but her teeth chattered, and her knees knocked together close, very close, lay a half naked figure, just discernible in the gloom, and the cry for water and the stifled moan were again uttered.",MWS
"His discourse was addressed to myself; but his voice, although by no means loud, had that intonation which is commonly employed in speaking to some one at a great distance.",EAP
"His frightened horse had gone home, but his frightened wits never quite did that.",HPL
"He was then seemingly dead; but he sat nearly erect within his coffin, the lid of which, in his furious struggles, he had partially uplifted.",EAP
"Then the lids opened, shewing eyes which were grey, calm, and alive, but still unintelligent and not even curious.",HPL
"As her strength grew less, I lifted her from the ground; her emaciated form hung over my arm, her sunken cheek rested on my breast; in a sepulchral voice she murmured: ""This is the end of love Yet not the end"" and frenzy lent her strength as she cast her arm up to heaven: ""there is the end there we meet again.",MWS
"We were, as we believed, many hundred miles from any land; but this apparition seemed to denote that it was not, in reality, so distant as we had supposed.",MWS
The next day I ascended to the conning tower and commenced the customary searchlight explorations.,HPL
What I saw or fancied I saw was a disturbing suggestion of undulant motion far to the south; a suggestion which made me conclude that a very large horde must be pouring out of the city along the level Ipswich road.,HPL
Of old navies used to stem the giant ocean waves betwixt Indus and the Pole for slight articles of luxury.,MWS
"In going out, she gave notice to a Monsieur Jacques St. Eustache, and to him only, of her intent intention to spend the day with an aunt who resided in the Rue des Drômes.",EAP
"A poverty but little above the level of dire want, together with a pride of name that forbids its alleviation by the pursuits of commercial life, have prevented the scions of our line from maintaining their estates in pristine splendour; and the falling stones of the walls, the overgrown vegetation in the parks, the dry and dusty moat, the ill paved courtyards, and toppling towers without, as well as the sagging floors, the worm eaten wainscots, and the faded tapestries within, all tell a gloomy tale of fallen grandeur.",HPL
He spoke of the flame eyed Crusader who learnt wild secrets of the Saracens that held him captive; and of the first Sir Randolph Carter who studied magic when Elizabeth was queen.,HPL
"I do not know that the relation of my disasters will be useful to you; yet, when I reflect that you are pursuing the same course, exposing yourself to the same dangers which have rendered me what I am, I imagine that you may deduce an apt moral from my tale, one that may direct you if you succeed in your undertaking and console you in case of failure.",MWS
Raymond had joined in the former part of the discussion.,MWS
"I read of men concerned in public affairs, governing or massacring their species.",MWS
"We may guess that in dreams life, matter, and vitality, as the earth knows such things, are not necessarily constant; and that time and space do not exist as our waking selves comprehend them.",HPL
The disturbances were the preparations for his subsequently conceived deathful condition.,EAP
"The nightmare was quick to come; for as I entered, there occurred immediately one of the most terrifying demonstrations I had ever conceived.",HPL
"His voice, usually gentle, often startled you by a sharp discordant note, which shewed that his usual low tone was rather the work of study than nature.",MWS
"""The name of the old man was De Lacey.",MWS
"For many hours the immediate vicinity of the low framework upon which I lay, had been literally swarming with rats.",EAP
"Come, Mister Randy, or Hannah wun't keep supper no longer"" So Randolph Carter was marched up the road where wondering stars glimmered through high autumn boughs.",HPL
"""I have sinned c'est vrai but, my good sir, consider you have no actual intention of putting such such barbarous threats into execution.""",EAP
"Now here, I conceive, is a positive paradox.",EAP
"Pompey arose, and said no word.",EAP
You mos not trink it so strong you mos put te water in te wine.,EAP
"By degrees the calm and heavenly scene restored me, and I continued my journey towards Geneva.",MWS
"Rushing to the corpse, I saw distinctly saw a tremor upon the lips.",EAP
"He lost no time in endeavouring to seek him out, with the hope of persuading him to begin the world again through his credit and assistance.",MWS
"It was from my own Elizabeth: ""My dearest Cousin, ""You have been ill, very ill, and even the constant letters of dear kind Henry are not sufficient to reassure me on your account.",MWS
"Friendship, hand in hand with admiration, tenderness and respect, built a bower of delight in my heart, late rough as an untrod wild in America, as the homeless wind or herbless sea.",MWS
"In this excursion I was attended by one negro servant, Pompey, and my little lap dog Diana, whom I had brought with me from Philadelphia.",EAP
"He said he had risen up out of the blackness of twenty seven centuries, and that he had heard messages from places not on this planet.",HPL
"""There is another point at which there seems a deficiency of observation on the part of Le Commerciel.",EAP
"I may be absent a month or two; but do not interfere with my motions, I entreat you; leave me to peace and solitude for a short time; and when I return, I hope it will be with a lighter heart, more congenial to your own temper.""",MWS
"Why should he seek to avenge the death of poor Michel Mauvais, and how had the curse been carried on through all the long centuries since the time of Charles Le Sorcier?",HPL
My heart no longer beat wildly; I did not feel any fever: but I was chilled; my knees sunk under me I almost slept as I walked with excess of weariness; every limb trembled.,MWS
I followed the windings of this pass with much interest.,EAP
I was more agile than they and could subsist upon coarser diet; I bore the extremes of heat and cold with less injury to my frame; my stature far exceeded theirs.,MWS
"The pretended lunatic was a man in my own pay.""",EAP
And them men them can't be niggers they dew beat all.,HPL
"However this might be, the haughty Countess entrusted none with the secrets of her family tuition.",MWS
"This was said in a low, fluctuating tone, and with every sign of the most profound veneration.",EAP
"Never could they realise that their brute foundations were as shifting and contradictory as the gods of their elders, and that the satisfaction of one moment is the bane of the next.",HPL
"Twice again it swung, and a sharp sense of pain shot through every nerve.",EAP
"I heard them in my youth from the lips of a playmate, a beggar's boy given to strange dreams, who would weave long tales about the moon and the flowers and the west wind.",HPL
"D rushed to a casement, threw it open, and looked out.",EAP
"West and I were almost dead, and Dr. Halsey did die on the th.",HPL
"His stature was gaunt and tall, and Legs was confounded to behold in him a figure more emaciated than himself.",EAP
"Communication had been to a great degree cut off through the paralyzing effects of pestilence, so that the van of our invaders had proceeded as far as Manchester and Derby, before we received notice of their arrival.",MWS
I had imposed a law of silence on myself; and for months I have kept it.,MWS
"It was partly human, beyond a doubt, with very man like hands and head, and the goatish, chinless face had the stamp of the Whateleys upon it.",HPL
"All this done, and your diddler grins.",EAP
"When I found so astonishing a power placed within my hands, I hesitated a long time concerning the manner in which I should employ it.",MWS
"How long it might require to evoke and extinguish the thing, we had no notion.",HPL
"There was not, I soon decided, any reason why I should have felt that shuddering touch of evil pseudo memory.",HPL
"It was not easy to find a good opening for two doctors in company, but finally the influence of the university secured us a practice in Bolton a factory town near Arkham, the seat of the college.",HPL
"Say don't you think so? perfect despera a ado great pity, 'pon my honor wonderfully inventive age pro o odigies of valor By the by, did you ever hear about Captain Ma a a a n?"" ""Captain Mann be d d"" said I; ""please to go on with your story.""",EAP
"The villagers had shunned the car and the driver from the north, but had whispered to me with pale faces when they saw I was going to Kilderry.",HPL
"I stand here, it would seem, an elected king; this hand is about to grasp a sceptre; these brows feel in each nerve the coming diadem.",MWS
"A burning thirst consumed me, and I emptied the vessel at a draught.",EAP
"Yet some feelings, unallied to the dross of human nature, beat even in these rugged bosoms.",MWS
"I first became acquainted with him on board a whale vessel; finding that he was unemployed in this city, I easily engaged him to assist in my enterprise.",MWS
"But it is preposterous to descant upon such absurdity although 'Oppodeldoc,' whoever he is, has the unparalleled effrontery to suppose that we will not only 'insert' his ignorant ravings, but absolutely pay for them ""Now this is fine it is rich and we have half a mind to punish this young scribbler for his egotism, by really publishing his effusion, verbatim et literatim, as he has written it.",EAP
It was with these feelings that I began the creation of a human being.,MWS
"My journey had been my own suggestion, and Elizabeth therefore acquiesced, but she was filled with disquiet at the idea of my suffering, away from her, the inroads of misery and grief.",MWS
"Love for you invested the world for me in enchanted light; it was no longer the earth I trod the earth, common mother, yielding only trite and stale repetition of objects and circumstances old and worn out.",MWS
"At length, for the third or fourth time, they descended into the cellar.",EAP
"I called aloud for him through the darkness of night, over the scorching ruins of fallen Constantinople, his name was heard; no voice replied echo even was mute.",MWS
"For my contact with this affair has been closer than that of any other layman, and I have carried away impressions which are yet to drive me to drastic measures.",HPL
"But in this mortal life extremes are always matched; the thorn grows with the rose, the poison tree and the cinnamon mingle their boughs.",MWS
"If, in addition to the point of general size and contour, he had found upon the arm a peculiar hairy appearance which he had observed upon the living Marie, his opinion might have been justly strengthened; and the increase of positiveness might well have been in the ratio of the peculiarity, or unusualness, of the hairy mark.",EAP
"This prison like rampart formed the limit of our domain; beyond it we saw but thrice a week once every Saturday afternoon, when, attended by two ushers, we were permitted to take brief walks in a body through some of the neighbouring fields and twice during Sunday, when we were paraded in the same formal manner to the morning and evening service in the one church of the village.",EAP
You never saw a more brilliant metallic lustre than the scales emit but of this you cannot judge till tomorrow.,EAP
"Accordingly, a few months after your departure for Ingolstadt, Justine was called home by her repentant mother.",MWS
"Credit was good, employment was never wanting, and on all hands there was no lack of either money or good will.",EAP
"""It is now high time that I should explain to your Excellencies the object of my perilous voyage.",EAP
"We knew that there was scarcely a chance for anything like complete success, and could not avoid hideous fears at possible grotesque results of partial animation.",HPL
"Next morning it appeared as follows: 'We quote from ""The Tea Pot"" of yesterday the subjoined paragraph: ""Oh, yes Oh, we perceive Oh, no doubt Oh, my Oh, goodness Oh, tempora Oh, Moses"" Why, the fellow is all O That accounts for his reasoning in a circle, and explains why there is neither beginning nor end to him, nor to anything he says.",EAP
The chimerical aspect of their terror was gone.,EAP
"Finally, by dint of great perseverance, they traced him to a garret in an old house of seven stories, in an alley called Flatzplatz, and, coming upon him suddenly, found him, as they imagined, in the midst of his counterfeiting operations.",EAP
In reading the above sentence a curious apothegm of an old weather beaten Dutch navigator comes full upon my recollection.,EAP
It requires more philosophy than I possess to bear this injustice with patience.,MWS
"Horrible, most horrible I veil my eyes in terror of the change, and gushing tears bear witness to my sympathy for this unimaginable ruin.",MWS
We the besiegers were in the comparison little affected by these evils.,MWS
"""Wal, Sir, it seems by the time Obed knowed them islanders they was all full o' fish blood from them deep water things.",HPL
Against the new masonry I re erected the old rampart of bones.,EAP
I at length felt that I was free.,EAP
"We were not, as I have said, in any sense childishly superstitious, but scientific study and reflection had taught us that the known universe of three dimensions embraces the merest fraction of the whole cosmos of substance and energy.",HPL
"His full name long and pompous according to the custom of an age which had lost the trinomial simplicity of classic Roman nomenclature is stated by Von Schweinkopf to have been Caius Anicius Magnus Furius Camillus Æmilianus Cornelius Valerius Pompeius Julius Ibidus; though Littlewit rejects Æmilianus and adds Claudius Decius Junianus; whilst Bêtenoir differs radically, giving the full name as Magnus Furius Camillus Aurelius Antoninus Flavius Anicius Petronius Valentinianus Aegidus Ibidus.",HPL
"Whence he had come, no one could tell.",HPL
"Once more came the voice of my friend, still hoarse with fear, and now apparently tinged with despair: ""I can't tell you, Carter It's too utterly beyond thought I dare not tell you no man could know it and live Great God I never dreamed of THIS"" Stillness again, save for my now incoherent torrent of shuddering inquiry.",HPL
The whole project was thus a complete failure.,EAP
"There is a meaning in the eye of love; a cadence in its voice, an irradiation in its smile, the talisman of whose enchantments one only can possess; its spirit is elemental, its essence single, its divinity an unit.",MWS
"I HAVE lingered thus long on the extreme bank, the wasting shoal that stretched into the stream of life, dallying with the shadow of death.",MWS
"I practised for some time by the borders of a well frequented marsh; herein, however, having no reference to a similar proceeding of Demosthenes, but from a design peculiarly and conscientiously my own.",EAP
It conveyed to my soul the idea of revolution perhaps from its association in fancy with the burr of a mill wheel.,EAP
