text,author
The sentence had passed; and it appeared to me that a very long interval of time had since elapsed.,EAP
"""A thousand pounds,"" said I. ""Beautiful"" said he, entranced.",EAP
"My father was enraptured on finding me freed from the vexations of a criminal charge, that I was again allowed to breathe the fresh atmosphere and permitted to return to my native country.",MWS
"We were soon overpowered by numbers, and driven to seek refuge in a species of kiosk.",EAP
"why, ""of Lord Cornwallis.""",EAP
"The old man was pulling at my sleeve, but I was determined to be the last.",HPL
"His countenance expressed sympathy and compassion; he drew a chair close to mine and addressed me in French, ""I fear that this place is very shocking to you; can I do anything to make you more comfortable?""",MWS
"I felt ahead, touched the back of Zann's chair, and then found and shook his shoulder in an effort to bring him to his senses.",HPL
"Then, summoning the wild courage of despair, a throng of the revellers at once threw themselves into the black apartment, and, seizing the mummer, whose tall figure stood erect and motionless within the shadow of the ebony clock, gasped in unutterable horror at finding the grave cerements and corpse like mask which they handled with so violent a rudeness, untenanted by any tangible form.",EAP
"It was riveted and studded with iron bolts, and surmounted with jagged iron spikes.",EAP
"'They were all mildewed down hard,' says Le Soleil, adopting the opinions of its predecessors, 'with the action of the rain, and stuck together from mildew.",EAP
Henry deeply felt the misfortune of being debarred from a liberal education.,MWS
"The impulse increases to a wish, the wish to a desire, the desire to an uncontrollable longing, and the longing to the deep regret and mortification of the speaker, and in defiance of all consequences is indulged.",EAP
Thou shalt shew me the ways of travel and I will attend thy songs at evening when the stars one by one bring dreams to the minds of dreamers.,HPL
"Spirits of Good, behold the tears of my earnest prayer Bless my child Protect her from the selfish among her fellow creatures: protect her from the agonies of passion, and the despair of disappointment Peace, Hope and Love be thy guardians, oh, thou soul of my soul: thou in whom I breathe ""I dare not read my letter over for I have no time to write another, and yet I fear that some expressions in it might displease me.",MWS
"It is useless, of course, to dwell upon my joy upon my transport upon my illimitable ecstasy of heart.",EAP
"They are, succinctly, these: My attention, for the last three years, had been repeatedly drawn to the subject of Mesmerism; and, about nine months ago it occurred to me, quite suddenly, that in the series of experiments made hitherto, there had been a very remarkable and most unaccountable omission: no person had as yet been mesmerized in articulo mortis.",EAP
"The embalming compound had worked uncannily well, for as I stared fascinatedly at the sturdy frame which had lain two weeks without stiffening I was moved to seek West's assurance that the thing was really dead.",HPL
I drew a touching picture of his vacillating health; I boasted of my own strength.,MWS
"From this he read me one of the drollest chapters in the world concerning ""Injuriae per applicationem, per constructionem, et per se,"" about half of which, he averred, was strictly applicable to his own ""refinedly peculiar"" case, although not one syllable of the whole matter could I understand for the life of me.",EAP
Thus a great step has been taken.,EAP
Their splendor more dazzled than enlightened me.,EAP
"And then down we came with a sweep, a slide, and a plunge, that made me feel sick and dizzy, as if I was falling from some lofty mountain top in a dream.",EAP
"That was seven years before, but West looked scarcely a day older now he was small, blond, clean shaven, soft voiced, and spectacled, with only an occasional flash of a cold blue eye to tell of the hardening and growing fanaticism of his character under the pressure of his terrible investigations.",HPL
"""Principally females, I presume?"" ""Oh, no every one of them men, and stout fellows, too, I can tell you.""",EAP
"If you see anything strange, let me know.""",EAP
"Then we split up into narrow columns, each of which seemed drawn in a different direction.",HPL
"He has obtained his prize, and he pilots his boat through the flood; our eyes were fixed on him fearfully, but the stream carried him away from us; he was forced to land far lower down, and to make a considerable circuit before he could join us.",MWS
The night shift did not go on that evening.,HPL
"He had enjoyed my listening to his music, and wished I would come again and not mind his eccentricities.",HPL
"And, all this done, let us again compare these various communications with the known MSS. of the officer.",EAP
When I quitted Geneva my first labour was to gain some clue by which I might trace the steps of my fiendish enemy.,MWS
"But my heart sank within me as with bitter sickness, and I refrained.",MWS
"Its sweep was brief, and of course slow.",EAP
The apartment was superb.,EAP
"""Dearest Clerval,"" exclaimed I, ""how kind, how very good you are to me.",MWS
Thus it is abundantly clear that the gang quitted the Barrière du Roule prior to the screams overheard ?,EAP
"And now the Comforter fled for ever, and a still sterner Despair reigned triumphant; for I could not help perceiving the absence of the paddings which I had so carefully prepared and then, too, there came suddenly to my nostrils the strong peculiar odor of moist earth.",EAP
"Well it was here we sat together, and when you hear all that past all that of terrible tore our souls even in this placid spot, which but for strange passions might have been a paradise to us, you will not wonder that I remember it as I looked on it that its calm might give me calm, and inspire me not only with courage but with persuasive words.",MWS
"It was labelled as of probable East Indian or Indo Chinese provenance, though the attribution was frankly tentative.",HPL
"As I gradually steadied myself and got readjusted to this second room of deviltry and morbidity, I began to analyse some of the points in my sickening loathing.",HPL
"It has occurred to me, therefore, that I may as well retire from the field of Letters and repose upon my laurels.",EAP
"He was the only one as kep' on with the East Injy an' Pacific trade, though Esdras Martin's barkentine Malay Pride made a venter as late as 'twenty eight.",HPL
"Shudderingly I felt that I knew what had obliterated the unfortunate servants, and could not exclude the things from my mind as I strove to observe other properties of the newly visible world that lies unseen around us.",HPL
"For that which was not for that which had no form for that which had no thought for that which had no sentience for that which was soulless, yet of which matter formed no portion for all this nothingness, yet for all this immortality, the grave was still a home, and the corrosive hours, co mates.",EAP
"The hue of the orbs was the most brilliant of black, and, far over them, hung jetty lashes of great length.",EAP
"When the last of the band was out of sight I resumed my progress; darting around the corner into Lafayette Street, and crossing Eliot very hurriedly lest stragglers of the party be still advancing along that thoroughfare.",HPL
"His interest became a hellish and perverse addiction to the repellently and fiendishly abnormal; he gloated calmly over artificial monstrosities which would make most healthy men drop dead from fright and disgust; he became, behind his pallid intellectuality, a fastidious Baudelaire of physical experiment a languid Elagabalus of the tombs.",HPL
"""Why, I will tell you,"" replied the Prefect, as he gave a long, steady and contemplative puff, and settled himself in his chair.",EAP
"With the same wary prudence that characterized her whole conduct, she concealed her discovery, but hastened to remove her son from the sphere of the attractive Greek.",MWS
He was nurtured in prosperity and attended by all its advantages; every one loved him and wished to gratify him.,MWS
"He entered, at some length, into what he conceived to be the nature of his malady.",EAP
"""You well know, Victor, that our union had been the favourite plan of your parents ever since our infancy.",MWS
That certain wags in Rotterdam have certain especial antipathies to certain burgomasters and astronomers.,EAP
"Moreover, for the first time in my life I experienced the emotion of dread.",HPL
"Scores of rabbits and guinea pigs had been killed and treated, but their trail was a blind one.",HPL
"Non Euclidean calculus and quantum physics are enough to stretch any brain; and when one mixes them with folklore, and tries to trace a strange background of multi dimensional reality behind the ghoulish hints of the Gothic tales and the wild whispers of the chimney corner, one can hardly expect to be wholly free from mental tension.",HPL
"Joe knew about such things, for his grandmother in the old country had heard tales from her grandmother.",HPL
"This epoch these later years took unto themselves a sudden elevation in turpitude, whose origin alone it is my present purpose to assign.",EAP
"He spoke, too, of that Edmund Carter who had just escaped hanging in the Salem witchcraft, and who had placed in an antique box a great silver key handed down from his ancestors.",HPL
What baffled us was our utter ignorance of the aspect in which we might encounter the thing.,HPL
"Adrian, the matchless brother of my soul, the sensitive and excellent Adrian, loving all, and beloved by all, yet seemed destined not to find the half of himself, which was to complete his happiness.",MWS
"She is the celebrated Madame Lalande the beauty of the day par excellence, and the talk of the whole town.",EAP
When we were in company he affected gaiety but I wept to hear his hollow laugh begun by an empty smile and often ending in a bitter sneer such as never before this fatal period had wrinkled his lips.,MWS
"His forehead was lofty and very fair; his nose a snub; his eyes large, heavy, glassy, and meaningless.",EAP
"The Emma's men shewed fight, says the survivor, and though the schooner began to sink from shots beneath the waterline they managed to heave alongside their enemy and board her, grappling with the savage crew on the yacht's deck, and being forced to kill them all, the number being slightly superior, because of their particularly abhorrent and desperate though rather clumsy mode of fighting.",HPL
The necessary knowledge is that of what to observe.,EAP
"This noble spirited note I kissed a million times, and committed, no doubt, on its account, a thousand other extravagances that have now escaped my memory.",EAP
"These thoughts encouraged Raymond, as he stood at the door of the highest room of the house.",MWS
"Lord Raymond requested permission to accompany her to Windsor Castle, to which she consented, and they quitted the cottage together.",MWS
"My supply of water had been put on board in kegs containing five gallons each, and ranged very securely around the interior of the car.",EAP
"Old legends are hazy and ambiguous, and in historic times all attempts at crossing forbidden gaps seem complicated by strange and terrible alliances with beings and messengers from outside.",HPL
"The time elapsing between the hearing of the voices in contention and the breaking open of the room door, was variously stated by the witnesses.",EAP
"They were not expressed in words, nor even reduced to form in my own mind; but they filled my soul, exalting my thoughts, raising a glow of enthusiasm, and led me out of the obscure path in which I before walked, into the bright noon enlightened highway of mankind, making me, citizen of the world, a candidate for immortal honors, an eager aspirant to the praise and sympathy of my fellow men.",MWS
"For a short time he remained silent, apparently striving to master his emotion.",EAP
We passed St. Paul's.,MWS
"The body of the journal, as given, is in the hand writing of Mr. Mason, and a P. S. is appended, each day, by Mr. Ainsworth, who has in preparation, and will shortly give the public a more minute, and no doubt, a thrillingly interesting account of the voyage.",EAP
"""A friend,"" replied Raymond in the same dialect.",MWS
"""Something of that kind.""",EAP
The oldest seaman in Norway never experienced any thing like it.,EAP
That was what she said.,HPL
"""It could not have been more than two minutes afterward until we suddenly felt the waves subside, and were enveloped in foam.",EAP
"There had been much in her stern nature to impress me with the belief that, to her, death would have come without its terrors; but not so.",EAP
"Alas who is safe, if she be convicted of crime?",MWS
"Being more than a little piqued at the Incivility of one whose Celebrity made me solicitous of his Approbation, I ventur'd to retaliate in kind, and told him, I was surpris'd that a Man of Sense shou'd judge the Thoughtfulness of one whose Productions he admitted never having read.",HPL
"Wilson,"" said our host, stooping to remove from beneath his feet an exceedingly luxurious cloak of rare furs, ""Mr.",EAP
"In a few minutes the voice was heard again, announcing that the seventh limb was attained.",EAP
"Oh, no, no so go home at once, now, John, to your odious old woods of Concord Go home to your woods, old owl go You won't Oh, poh, poh, don't do so You've got to go, you know So go at once, and don't go slow, for nobody owns you here, you know Oh John, John, if you don't go you're no homo no You're only a fowl, an owl, a cow, a sow, a doll, a poll; a poor, old, good for nothing to nobody, log, dog, hog, or frog, come out of a Concord bog.",EAP
"When the situation of the game is difficult or complex, we never perceive the Turk either shake his head or roll his eyes.",EAP
"My ardour was indeed the astonishment of the students, and my proficiency that of the masters.",MWS
But I perceive we have arrived at the city itself.,EAP
"Under the circumstances of large reward offered, and full pardon to any King's evidence, it is not to be imagined, for a moment, that some member of a gang of low ruffians, or of any body of men, would not long ago have betrayed his accomplices.",EAP
"""This bug is to make my fortune,"" he continued, with a triumphant smile, ""to reinstate me in my family possessions.",EAP
The eye easily discerns the sister land; they were united once; and the little path that runs between looks in a map but as a trodden footway through high grass.,MWS
"I might feel gratitude to another but I never more could love or hope as I had done; it was all suffering; even my pleasures were endured, not enjoyed.",MWS
In the middle of the room stood a table in the centre of which again arose a huge tub of what appeared to be punch.,EAP
"These folk say that on a table in a bare room on the ground floor are many peculiar bottles, in each a small piece of lead suspended pendulum wise from a string.",HPL
"On every hand were the signs of neglect and decrepitude, and I seemed haunted by the notion that Warren and I were the first living creatures to invade a lethal silence of centuries.",HPL
"She left me, and I continued some time walking up and down the passages of the house and inspecting every corner that might afford a retreat to my adversary.",MWS
We quitted Athens on the nd of June.,MWS
"A fourth could only suppose it the Yankee's design to X press, in a general way, his X asperation.",EAP
I AM come of a race noted for vigor of fancy and ardor of passion.,EAP
Nothing is more vague than impressions of individual identity.,EAP
"It is separated from the main land by a scarcely perceptible creek, oozing its way through a wilderness of reeds and slime, a favorite resort of the marsh hen.",EAP
"So Carter bought stranger books and sought out deeper and more terrible men of fantastic erudition; delving into arcana of consciousness that few have trod, and learning things about the secret pits of life, legend, and immemorial antiquity which disturbed him ever afterward.",HPL
"In this manner, at last, I would perpetually catch myself pondering upon my security, and repeating, in a low undertone, the phrase, ""I am safe.""",EAP
"The dream narratives and cuttings collected by the professor were, of course, strong corroboration; but the rationalism of my mind and the extravagance of the whole subject led me to adopt what I thought the most sensible conclusions.",HPL
"Who shall say where the one ends, and where the other begins?",EAP
I am not immortal; and the thread of my history might be spun out to the limits of my existence.,MWS
He must sign in his own blood the book of Azathoth and take a new secret name now that his independent delvings had gone so far.,HPL
A vain concession; his demeanour quickly betrayed his secret to the quick eyes of the ex queen.,MWS
"""I had told you that this was in reference to Orion, formerly written Urion; and, from certain pungencies connected with this explanation, I was aware that you could not have forgotten it.",EAP
"It will appear perhaps an observation somewhat over curious, but this wood would have every characteristic of Spanish oak, if Spanish oak were distended by any unnatural means.",EAP
"In this narrative I have therefore designated myself as William Wilson, a fictitious title not very dissimilar to the real.",EAP
His eye would trouble me no more.,EAP
"It seems these Kanakys was sacrificin' heaps o' their young men an' maidens to some kind o' god things that lived under the sea, an' gittin' all kinds o' favour in return.",HPL
"Here was, indeed, the fairest field for the display of invention, or imagination, in the endless combining of forms of novel Beauty; the elements which should enter into combination being, at all times, and by a vast superiority, the most glorious which the earth could afford.",EAP
"The fact is, Sir Humphrey Davy was about the last man in the world to commit himself on scientific topics.",EAP
During this short voyage I saw the lightning playing on the summit of Mont Blanc in the most beautiful figures.,MWS
"He wa'n't all human hisself, I allus says to everybody; an' I think he an' Ol' Whateley must a raised suthin' in that there nailed up haouse as ain't even so human as he was.",HPL
"Now, all this is the result either of inability in Maelzel to do better, or of intentional neglect accidental neglect being out of the question, when we consider that the whole time of the ingenious proprietor is occupied in the improvement of his machines.",EAP
A sentiment approaching happiness followed the total resignation of one's being to the guardianship of the world's ruler.,MWS
"Having filled my pockets with the flashlight's aid, I put on my hat and tiptoed to the windows to consider chances of descent.",HPL
Yes I repeat it as thou shouldst be.,EAP
"""In Greek we must have some thing pretty from Demosthenes, for example.",EAP
"The fact of our coming death affected him curiously, and he would frequently pray in remorse over the men, women, and children we had sent to the bottom; forgetting that all things are noble which serve the German state.",HPL
Perdita grew in beauty and excellence under his eye; I no longer recognised my reserved abstracted sister in the fascinating and open hearted wife of Raymond.,MWS
Who can follow an animal which can traverse the sea of ice and inhabit caves and dens where no man would venture to intrude?,MWS
"Elwood had been studying in the small hours and had come up for help on a differential equation, only to find Gilman absent.",HPL
Here the well written and urgent communications to the journals are much in the way of corroboration.,EAP
What he said tallied up with what I'd heard.,HPL
"They only saw a poor girl broken in spirit, who spoke in a low and gentle voice, and from underneath whose downcast lids tears would sometimes steal which she strove to hide.",MWS
"He soon took great interest in me, and sometimes forgot his own grief to sit beside me and endeavour to cheer me.",MWS
"There's poetry in this sort of thing, you know or perhaps you don't know, but it's all the same.""",HPL
"My heart, which was before sorrowful, now swelled with something like joy; I exclaimed, ""Wandering spirits, if indeed ye wander, and do not rest in your narrow beds, allow me this faint happiness, or take me, as your companion, away from the joys of life.""",MWS
But not so: he was made to diddle.,EAP
"Its forests are of aloe and sandalwood, even as the fragrant groves of Camorin, and among the trees flutter gay birds sweet with song.",HPL
"But here were books, and here were men who had penetrated deeper and knew more.",MWS
They say too that the whole expression of my countenance had changed.,EAP
"Dr. Halsey in particular had distinguished himself in sacrificing service, applying his extreme skill with whole hearted energy to cases which many others shunned because of danger or apparent hopelessness.",HPL
Shortly before ten the next morning I stood with one small valise in front of Hammond's Drug Store in old Market Square waiting for the Innsmouth bus.,HPL
We peer into the abyss we grow sick and dizzy.,EAP
I left my guardian's house and I was never heard of again; it was believed from the letters that I left and other circumstances that I planned that I had destroyed myself.,MWS
"I then thought that my father would be unjust if he ascribed my neglect to vice or faultiness on my part, but I am now convinced that he was justified in conceiving that I should not be altogether free from blame.",MWS
"Nor was there ever a marble city of Aira, nor those who could delight in strange songs, save in the dreams of mine old playmate Iranon who is gone.""",HPL
The very letters have an air of profundity about them.,EAP
"Lionel, he sleeps there; that is the grave of Raymond, he whom in my youth I first loved; whom my heart accompanied in days of separation and anger; to whom I am now joined for ever.",MWS
"All men paid homage to Kalos and Musides, and marvelled that no shadow of artistic jealousy cooled the warmth of their brotherly friendship.",HPL
"I found that the sparrow uttered none but harsh notes, whilst those of the blackbird and thrush were sweet and enticing.",MWS
The great problem is accomplished.,EAP
"He knew that I could not have a more kind and attentive nurse than himself; and, firm in the hope he felt of my recovery, he did not doubt that, instead of doing harm, he performed the kindest action that he could towards them.",MWS
"Better have loved despair, safer kissed her.",MWS
"I retired to rest at night; my slumbers, as it were, waited on and ministered to by the assemblance of grand shapes which I had contemplated during the day.",MWS
"Let us suppose, gentle reader, that it is now the year of the world three thousand eight hundred and thirty, and let us, for a few minutes, imagine ourselves at that most grotesque habitation of man, the remarkable city of Antioch.",EAP
"Glancing at the people on the sidewalks, I thought I detected in them a curious wish to avoid looking at the bus or at least a wish to avoid seeming to look at it.",HPL
"By what miracle I escaped destruction, it is impossible to say.",EAP
"I remarked, as I say, their grotesqueness and strange size; but in a moment decided that they were merely the imaginary gods of some primitive fishing or seafaring tribe; some tribe whose last descendant had perished eras before the first ancestor of the Piltdown or Neanderthal Man was born.",HPL
"When I saw this lore, I knew that it touched on the scenes I had haunted, and I therefore read long in the yellowed papyrus.",HPL
"Elwood will never forget it, and was forced to stay out of college the rest of the term because of the resulting nervous breakdown.",HPL
But in all this in this identification of mere matter with God is there nothing of irreverence?,EAP
Other nurses were procured; and at ten o'clock I left the house in company with the two physicians and Mr. L l.,EAP
"This town had some queer people, and there had undoubtedly been several disappearances.",HPL
"Stupified and aghast, I had myself no power to move from the upright position I had assumed upon first hearing the shriek, and must have presented to the eyes of the agitated group a spectral and ominous appearance, as with pale countenance and rigid limbs, I floated down among them in that funereal gondola.",EAP
During the next few days Gilman enjoyed an almost perfect immunity from morbid manifestations.,HPL
"I learned, from the views of social life which it developed, to admire their virtues and to deprecate the vices of mankind.",MWS
Is it wonderful that the one known atrocity should influence the popular judgment in regard to the other unknown?,EAP
"I have seen the captain face to face, and in his own cabin but, as I expected, he paid me no attention.",EAP
"""Never was nobody like Cap'n Obed old limb o' Satan Heh, heh I kin mind him a tellin' abaout furren parts, an' callin' all the folks stupid fer goin' to Christian meetin' an' bearin' their burdens meek an' lowly.",HPL
"And the man listened to the sighs of the water lilies, and to the murmur that came up from among them.",EAP
"Guard, I entreat you, a firm persuasion of my sincerity in the inmost recesses of your heart out of the reach of the casual winds that may disturb its surface.",MWS
The only substantial disappointment encountered in this site was that which concerned the prevalence of violent thunderstorms in summer.,HPL
"Upon this text many fanatics arose, who prophesied that the end of time was come.",MWS
They must be up to something.,HPL
"""Humph"" said I, twisting it to one side.",EAP
"P. Still, there is one of your expressions which I find it impossible to comprehend ""the truly substantive vastness of infinity.""",EAP
"Thus it will be seen that no two of the candles are of the same height, and thus also the difficulty of ascertaining the material of the breast of the figure against which the light is especially directed is greatly augmented by the dazzling effect of the complicated crossings of the rays crossings which are brought about by placing the centres of radiation all upon different levels. .",EAP
"He talked but little, and usually in the common jargon of the underworld; but occasionally, when inflamed by an unusually generous dose of crude whiskey, would burst forth into strings of incomprehensible polysyllables and snatches of sonorous prose and verse which led certain habitués to conjecture that he had seen better days.",HPL
Look over Channing's poems and quote what he says about a 'fat little man with a delusive show of Can.' Put in something about the Supernal Oneness.,EAP
"Moulded by the dead brain of a hybrid nightmare, would not such a vaporous terror constitute in all loathsome truth the exquisitely, the shriekingly unnamable?",HPL
"All this aggressive mechanism we set in the cellar in positions carefully arranged with reference to the cot and chairs, and to the spot before the fireplace where the mould had taken strange shapes.",HPL
"Soft tears again bedewed my cheeks, and I even raised my humid eyes with thankfulness towards the blessed sun, which bestowed such joy upon me.",MWS
"There can be no doubt, as we have before observed, and as we will presently endeavor to show, that the principle, or rather the result, of this solution is the true one.",EAP
"He would not, he found, have to pile another on his platform to make the proper height; for the hole was on exactly the right level to use as soon as its size might permit.",HPL
"Reasoning and persuasion were thrown away upon her; she would endure no hindrance, no delay.",MWS
Yet I would die to make her happy.,MWS
"Pluto had not a white hair upon any portion of his body; but this cat had a large, although indefinite splotch of white, covering nearly the whole region of the breast.",EAP
"""And you never confined your patients?""",EAP
"When she got Sally Sawyer, housekeeper at Seth Bishop's, the nearest place to Whateley's, it became her turn to listen instead of transmit; for Sally's boy Chauncey, who slept poorly, had been up on the hill toward Whateley's, and had dashed back in terror after one look at the place, and at the pasturage where Mr. Bishop's cows had been left out all night.",HPL
"This kind of popularity, like every other, is evanescent: and the difficulties of every kind with which he had to contend, increased in a frightful ratio compared with his small means of extricating himself.",MWS
"Indeed, the direction I had hitherto taken, had filled me with uneasiness; for it was evident that, had I continued it much longer, there would have been no possibility of my arriving at the moon at all, whose orbit is inclined to the ecliptic at only the small angle of degrees ' "". ""April th.",EAP
"He is usually removed to the public hospitals.""",EAP
"Greek phrase Anerh o pheugoen kai palin makesetai There is a tolerably good translation of it in Hudibras 'For he that flies may fight again, Which he can never do that's slain.' ""In a Blackwood article nothing makes so fine a show as your Greek.",EAP
Great God What agony I endured.,MWS
"May not even this be a feint that will increase your triumph by affording a wider scope for your revenge?"" ""How is this?",MWS
"There for with your leave, my sister, I will put some trust in preceding navigators there snow and frost are banished; and, sailing over a calm sea, we may be wafted to a land surpassing in wonders and in beauty every region hitherto discovered on the habitable globe.",MWS
On the night of her return she sickened of the plague.,MWS
"I had begun to dig in the afternoon, because a thunderstorm was brewing, and now that it was dark and the storm had burst above the maniacally thick foliage I was glad.",HPL
"The vault above became obscured, lightning flashed from the heavy masses, followed instantaneously by crashing thunder; then the big rain fell.",MWS
"I stood beside the sources of the Arveiron, which take their rise in a glacier, that with slow pace is advancing down from the summit of the hills to barricade the valley.",MWS
"With Mr. Addison and Dr. Swift I later became very well acquainted, and was an even more familiar Friend to Mr. Pope, whom I knew and respected till the Day of his Death.",HPL
"The few members who were present, had come more for the sake of terminating the business by securing a legal attendance, than under the idea of a debate.",MWS
If I fled I should be pursued; in life there was no escape for me: why then I must die.,MWS
"Upon making this discovery I ceased to sleep comfortably; though something of resigned tranquillity came back as I gradually formed the habit of keeping off the streets by day and venturing abroad only at night, when darkness calls forth what little of the past still hovers wraith like about, and old white doorways remember the stalwart forms that once passed through them.",HPL
This purpose is now accomplished; he will never see me more.,MWS
"It had been a favourite resort of Adrian; it was secluded; and he often said that in boyhood, his happiest hours were spent here; having escaped the stately bondage of his mother, he sat on the rough hewn steps that led to the spring, now reading a favourite book, now musing, with speculation beyond his years, on the still unravelled skein of morals or metaphysics.",MWS
I could have clasped the red walls to my bosom as a garment of eternal peace.,EAP
"From the position near the stone wall, as described, the buildings were seen at great advantage for the southeastern angle was thrown forward so that the eye took in at once the whole of the two fronts, with the picturesque eastern gable, and at the same time obtained just a sufficient glimpse of the northern wing, with parts of a pretty roof to the spring house, and nearly half of a light bridge that spanned the brook in the near vicinity of the main buildings.",EAP
"The rattling continued, growing somewhat louder.",HPL
"Folks see his three darters a wearin' gold like things as nobody'd never see on 'em afore, an' smoke started comin' aout o' the refin'ry chimbly.",HPL
"He heard a lock rattle and bolt shoot, and a long creaking follow as if a heavy door were slowly and cautiously opened.",HPL
"This difference is sufficient to cause the body to sink, as a general rule; but is insufficient in the cases of individuals with small bones and an abnormal quantity of flaccid or fatty matter.",EAP
Quite an analogous diddle is this.,EAP
"It was apparent that my conversation had interested the father in my behalf, and I was a fool in having exposed my person to the horror of his children.",MWS
"I can hardly describe the mood in which I was left by this harrowing episode an episode at once mad and pitiful, grotesque and terrifying.",HPL
"The knowledge that I am here, rises with me in the morning, and enables me to endure the light; it is mingled with my food, which else were poison; it walks, it sleeps with me, for ever it accompanies me.",MWS
"She continued to rave of her speedy meeting with her beloved in the grave, of his death nigh at hand; sometimes she solemnly declared that he was summoned; sometimes she bewailed his hard destiny.",MWS
Now and then on some mountain top a gaunt circle of stones could be glimpsed against the sky.,HPL
"""I remember, the first time that I did this, the young woman, when she opened the door in the morning, appeared greatly astonished on seeing a great pile of wood on the outside.",MWS
"What demon urged me to breathe that sound, which in its very recollection was wont to make ebb the purple blood in torrents from the temples to the heart?",EAP
I endeavoured to change my course but quickly found that if I again made the attempt the boat would be instantly filled with water.,MWS
In this way the coach proceeded until it arrived opposite the chair of the young prince.,EAP
"His careless extravagance, which made him squander immense sums of money to satisfy passing whims, which from their apparent energy he dignified with the name of passions, often displayed itself in unbounded generosity.",MWS
"She swallowed the wine unhesitatingly, and I forbore to speak to her of a circumstance which must, after all, I considered, have been but the suggestion of a vivid imagination, rendered morbidly active by the terror of the lady, by the opium, and by the hour.",EAP
"We all sign the initials of the society after our names, in the fashion of the R. S. A., Royal Society of Arts the S. D. U. K., Society for the Diffusion of Useful Knowledge, c, c.",EAP
"Locked in his embrace, she spoke thus, and cast back her head, seeking an assent to her words in his eyes they were sparkling with ineffable delight.",MWS
"Now north of archaic Kingsport the crags climb lofty and curious, terrace on terrace, till the northernmost hangs in the sky like a grey frozen wind cloud.",HPL
"She looked on it as a deceitful dream, and tried to throw off the consciousness of it; but like the shirt of Nessus, it clung to her very flesh, and ate with sharp agony into her vital principle.",MWS
"Chance or rather the evil influence, the Angel of Destruction, which asserted omnipotent sway over me from the moment I turned my reluctant steps from my father's door led me first to M. Krempe, professor of natural philosophy.",MWS
"for the convulsive pressure of that trembling hand? that hand which fell, as Mentoni turned into the palace, accidentally, upon the hand of the stranger.",EAP
"Was man, indeed, at once so powerful, so virtuous and magnificent, yet so vicious and base?",MWS
And he said that the young man we had found and tossed overboard was their leader.,HPL
"He boasted to me, with a low chuckling laugh, that most men, in respect to himself, wore windows in their bosoms, and was wont to follow up such assertions by direct and very startling proofs of his intimate knowledge of my own.",EAP
One of the three it is not certain which shrieked aloud at what sprawled before them among disordered tables and overturned chairs.,HPL
"The risk of the achievement was, in fact, now over, although the climber was some sixty or seventy feet from the ground.",EAP
"My father saw this change with pleasure, and he turned his thoughts towards the best method of eradicating the remains of my melancholy, which every now and then would return by fits, and with a devouring blackness overcast the approaching sunshine.",MWS
"V. I am willing to do so, but it requires more effort than I feel able to make.",EAP
"Over him hung a form which I cannot find words to describe gigantic in stature, yet uncouth and distorted in its proportions.",MWS
This is no hypothesis.,EAP
"At length I saw him at some distance, seated under a tree, and when he perceived me he waved his hand several times, beckoning me to approach; there was something unearthly in his mien that awed and chilled me, but I drew near.",MWS
"These works I cut up thoroughly with a currycomb, and then, throwing the shreds into a sieve, sifted out carefully all that might be thought decent, a mere trifle; reserving the hard phrases, which I threw into a large tin pepper castor with longitudinal holes, so that an entire sentence could get through without material injury.",EAP
"The more he reflected on the hellish diary, the more he was inclined to doubt the efficacy of any material agent in stamping out the entity which Wilbur Whateley had left behind him the earth threatening entity which, unknown to him, was to burst forth in a few hours and become the memorable Dunwich horror.",HPL
"The sound of the waves was left behind; that of the multitude continued at intervals, supressed and hoarse; and though, in the city, the houses, churches, and public buildings were decorated with tapestry and banners though the soldiery lined the streets, and the inhabitants in thousands were assembled to give him hail, the same solemn silence prevailed, the soldiery presented arms, the banners vailed, many a white hand waved a streamer, and vainly sought to discern the hero in the vehicle, which, closed and encompassed by the city guards, drew him to the palace allotted for his abode.",MWS
"She fears for the children she adores, and for you, the father of these, her lover, husband, protector; and you must be near her to support and encourage her.",MWS
"In the mean time my friend occupied himself, with what seemed to me a minuteness altogether objectless, in a scrutiny of the various newspaper files.",EAP
To what extent could the laws of sanity apply to such a case?,HPL
"""Where can he be?"" said little Miss Bas Bleu.",EAP
"But, unhappily, in proportion to the increase of size in the lens, and consequently of space penetrating power, is the diminution of light from the object, by diffusion of its rays.",EAP
At Sabbat time it always mounted and reached through to the worlds to summon the initiate to nameless rites.,HPL
"He tore from reality the mask with which she had been clothed; and the purposes of Raymond, which before had crept around, ensnaring by stealth, now stood a hunted stag even at bay as all perceived who watched the irrepressible changes of his countenance.",MWS
"Nothing that I could have imagined nothing, even, that I could have gathered had I credited old Zadok's crazy tale in the most literal way would be in any way comparable to the daemoniac, blasphemous reality that I saw or believe I saw.",HPL
"""That was the evidence itself,"" said Dupin, ""but it was not the peculiarity of the evidence.",EAP
"She figured to herself their life in the Greek isle he had selected for their retreat; her task of soothing him; her cares for the beauteous Clara, her rides in his company, her dedication of herself to his consolation.",MWS
They were so hideously silent; there was hardly a squeal when one of the last stragglers turned with the skill of long practice to make a meal in accustomed fashion on a weaker companion.,HPL
